xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.135073216356686,0,0,-0.214850023278477,0,0.97664705369813,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.129670287702419,0.0378205005798722,0,-0.206256022347337,0.0601580065179734,0.97664705369813,0,0,-1
-0.12963775403943,0.0324094385098574,0,-0.206306184980668,0.0515765462451669,0.977127227087724,0,0,-1
-0.129610238222035,0.027002132962924,0,-0.206348649369581,0.042989301951996,0.977533710324626,0,0,-1
